ORGANISATION_VERTICAL,ORGANISATION_SUBVERTICAL,CURRENCY_CODE,TERRITORY_NAME,MARKETING_CHANNEL,SPEND,IMPRESSIONS,CLICKS
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,347.87610000000006,64960.0,456.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,379.60626,67243.0,509.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,458.0228400000001,70303.0,613.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,481.20336000000003,85694.0,738.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,488.68710000000004,88474.0,701.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,506.49324000000007,85896.0,673.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,495.19470000000007,94017.0,670.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,450.1127400000001,89843.0,665.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,410.84274000000005,84888.0,645.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,499.22268,88043.0,735.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,579.9169200000001,96446.0,805.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,424.96872,90543.0,668.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,496.39524000000006,80959.0,629.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,328.7908800000001,75685.0,521.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,286.72710000000006,66221.0,509.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,242.82324,53050.0,435.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,261.86358,51826.0,471.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,215.77182000000002,51096.0,441.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,284.11284,51784.0,430.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,218.70024,47027.0,415.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,180.95616,44729.0,391.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,111.84096000000002,39627.0,326.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,130.56714000000002,36294.0,333.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,170.73474000000002,34585.0,327.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,208.03002,45940.0,457.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,179.43024,48122.0,354.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,171.68844,46042.0,397.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,226.16154,47057.0,437.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,197.9769,46761.0,421.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,174.1344,40925.0,382.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,233.44332000000003,45603.0,468.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,224.41122000000001,53512.0,530.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,292.92054,57892.0,542.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,294.42402000000004,56308.0,504.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,262.96314,56281.0,455.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,221.58378000000002,58876.0,473.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,255.15402000000003,62086.0,508.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,276.6852,65463.0,541.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,268.65168,73008.0,552.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,223.13214000000002,54984.0,402.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,189.35994000000002,49861.0,405.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,170.18496000000002,47332.0,345.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,183.54798000000002,36503.0,322.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,158.66202,45000.0,362.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,189.15798,44402.0,383.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,200.83800000000002,47290.0,406.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,185.82564000000002,46753.0,432.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,148.42938,44239.0,334.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,134.15754,42847.0,317.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,166.74042000000003,39680.0,305.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,135.58248,37900.0,312.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,173.11338,42103.0,379.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,232.65792000000005,48689.0,456.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,197.85348000000002,45228.0,353.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,175.5369,41622.0,324.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,170.00544000000002,40582.0,332.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,190.88586,42571.0,350.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,206.01042000000004,42990.0,407.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,178.09506000000002,41020.0,387.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,211.08186,45723.0,410.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,186.68958,44776.0,355.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,182.8299,42309.0,366.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,150.79680000000002,36808.0,306.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,193.32060000000004,40123.0,394.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,168.31122000000002,36308.0,308.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,183.99678000000003,35912.0,341.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,246.87366000000003,54656.0,479.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,221.83062000000004,53984.0,419.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,263.93928000000005,55838.0,416.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,229.67340000000002,46927.0,360.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,204.48450000000003,41422.0,376.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,176.06424,37991.0,295.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,195.18312000000003,41529.0,390.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,258.25074,54212.0,543.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,219.58662000000004,53312.0,457.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,189.24774,48596.0,412.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,235.27218000000002,46133.0,395.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,232.01838,45214.0,468.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,176.58036,37821.0,356.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,211.31748000000002,39942.0,373.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,208.09734000000003,48504.0,465.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,185.17488,39613.0,326.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,166.35894000000002,35621.0,302.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,168.15414,36624.0,307.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,173.11338,34943.0,319.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,198.34716000000003,42606.0,403.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,215.0874,40896.0,401.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,259.87764000000004,47752.0,415.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,288.08472,47004.0,438.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,227.37330000000003,45911.0,407.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,270.55908,46151.0,411.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,237.37032000000002,40677.0,383.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,224.9049,39881.0,388.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,237.56106,39688.0,382.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,254.60424,50034.0,490.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,259.90008,50487.0,438.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,284.31480000000005,47007.0,435.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,200.59116000000003,45820.0,473.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,193.04010000000002,49886.0,457.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,195.53094000000004,42385.0,453.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,219.2949,42440.0,412.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,252.33780000000004,48229.0,517.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,218.7339,51107.0,475.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,301.73946000000007,56109.0,560.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,279.44532000000004,55548.0,482.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,220.66374000000002,45990.0,420.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,336.13998,57241.0,496.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,280.89270000000005,55618.0,455.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,297.80124000000006,55740.0,503.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,409.05876,65051.0,565.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,546.4252200000001,95906.0,744.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,501.96036000000004,106797.0,846.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,496.14840000000004,104771.0,809.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,510.16218000000003,107092.0,857.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,765.1366800000002,139371.0,1177.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,984.5437800000001,185498.0,1515.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,1031.4770400000002,171770.0,1373.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,1120.6984800000002,172691.0,1700.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,1041.79944,157068.0,1329.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,1141.7359800000002,159998.0,1284.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,1417.3328400000003,171566.0,1366.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,1411.2403800000002,143088.0,1338.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,1704.4189800000001,185838.0,1479.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,1724.07642,179125.0,1379.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,1275.0969000000002,156004.0,1259.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,873.2974800000001,152286.0,1126.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,826.70082,135101.0,1041.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,660.5101800000001,121384.0,976.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,547.4462400000001,109182.0,873.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,719.26932,125829.0,998.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,254.66034000000002,67651.0,489.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,205.57284,49007.0,382.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,307.41678,51072.0,500.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,269.86344,51354.0,448.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,316.35912,55099.0,532.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,195.36264000000003,52513.0,464.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,386.1363,68944.0,687.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,400.4530200000001,72934.0,669.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,395.34792000000004,70311.0,576.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,285.97536,65239.0,522.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,308.48268,69445.0,594.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,407.84700000000004,71486.0,629.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,413.23260000000005,68213.0,654.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,454.52220000000005,81443.0,736.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,462.4323,73120.0,627.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,409.3056,69973.0,648.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,357.50286000000006,69751.0,577.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,390.81504,73326.0,663.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,352.08360000000005,64366.0,569.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,470.1067800000001,75744.0,761.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,245.51604,43882.0,460.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,408.68850000000003,67372.0,684.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,638.0253,111161.0,1107.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,674.16492,121591.0,1162.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,766.51674,133708.0,1135.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,588.0963,115999.0,931.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,606.6654000000001,101449.0,948.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,457.71990000000005,70333.0,671.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,523.6431200000001,104029.0,904.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,806.4971200000001,144300.0,1238.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,799.66744,133603.0,1279.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,682.3845600000001,129704.0,1151.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,661.8840800000002,109914.0,974.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,810.9244000000001,160534.0,1475.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,816.1753600000002,153830.0,1360.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,689.46592,129718.0,1198.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,707.8271200000001,105237.0,953.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,579.2758400000001,100776.0,812.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,491.56536000000006,87877.0,732.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,485.68520000000007,76705.0,685.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,626.4200800000001,83902.0,725.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,653.1896800000001,97872.0,892.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,624.4981600000001,91814.0,748.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,419.98528000000005,73904.0,589.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,422.05592000000007,69807.0,593.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,311.51120000000003,58141.0,440.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,292.76104000000004,45351.0,460.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,320.18272,52789.0,476.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,417.93752,67708.0,597.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,320.59456000000006,55810.0,490.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,288.33376000000004,54556.0,423.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,342.55936,56940.0,459.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,275.37224000000003,52036.0,466.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,234.74880000000002,56020.0,428.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,304.65864000000005,63705.0,562.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,503.44008,88843.0,783.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,461.80992000000003,87830.0,658.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,365.01608000000004,76126.0,611.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,306.12296,70907.0,585.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,445.65664000000004,70527.0,743.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,420.53440000000006,69185.0,683.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,410.26128000000006,75497.0,654.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,660.3511200000002,109428.0,885.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,467.56424000000004,80154.0,682.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,317.8718400000001,71406.0,511.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,315.49232,63328.0,492.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,294.61432,66427.0,499.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,324.77016000000003,69773.0,580.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,332.98408,75338.0,656.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,351.16224,78934.0,716.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,355.01752000000005,72350.0,579.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,309.2117600000001,69848.0,569.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,259.74520000000007,56383.0,461.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,305.18488,62296.0,681.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,316.27024,66197.0,704.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,310.8476800000001,69638.0,703.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,413.52168000000006,88162.0,922.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,311.06504000000007,70975.0,641.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,324.77016000000003,73365.0,691.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,356.37888000000004,63138.0,701.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,236.64784000000003,54312.0,493.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,223.85792000000004,46283.0,437.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,306.45472,53402.0,553.0
